name	status	result	rom	model	frames	steps	pc	image	metadata
mooneye-acceptance :: timer :: tim01	stop-condition-met	mooneye: pass	mooneye-test-suite/acceptance/timer/tim01.gb	Auto	1	93860	0x4AF2	mooneye/acceptance/mooneye-acceptance-timer-tim01.png	mooneye/acceptance/mooneye-acceptance-timer-tim01.txt
mooneye-acceptance :: timer :: tim01_div_trigger	stop-condition-met		mooneye-test-suite/acceptance/timer/tim01_div_trigger.gb	Auto	25	301656	0x4B2E	mooneye/acceptance/mooneye-acceptance-timer-tim01-div-trigger.png	mooneye/acceptance/mooneye-acceptance-timer-tim01-div-trigger.txt
mooneye-acceptance :: timer :: tim10	stop-condition-met		mooneye-test-suite/acceptance/timer/tim10.gb	Auto	25	301663	0x4B2E	mooneye/acceptance/mooneye-acceptance-timer-tim10.png	mooneye/acceptance/mooneye-acceptance-timer-tim10.txt
mooneye-acceptance :: timer :: tim10_div_trigger	stop-condition-met		mooneye-test-suite/acceptance/timer/tim10_div_trigger.gb	Auto	25	301664	0x4B2E	mooneye/acceptance/mooneye-acceptance-timer-tim10-div-trigger.png	mooneye/acceptance/mooneye-acceptance-timer-tim10-div-trigger.txt
mooneye-acceptance :: timer :: tim11	stop-condition-met		mooneye-test-suite/acceptance/timer/tim11.gb	Auto	25	301725	0x4B2E	mooneye/acceptance/mooneye-acceptance-timer-tim11.png	mooneye/acceptance/mooneye-acceptance-timer-tim11.txt
mooneye-acceptance :: timer :: tim11_div_trigger	stop-condition-met	mooneye: pass	mooneye-test-suite/acceptance/timer/tim11_div_trigger.gb	Auto	1	93875	0x4AF2	mooneye/acceptance/mooneye-acceptance-timer-tim11-div-trigger.png	mooneye/acceptance/mooneye-acceptance-timer-tim11-div-trigger.txt
mooneye-acceptance :: timer :: tima_reload	stop-condition-met		mooneye-test-suite/acceptance/timer/tima_reload.gb	Auto	25	301960	0x4B2E	mooneye/acceptance/mooneye-acceptance-timer-tima-reload.png	mooneye/acceptance/mooneye-acceptance-timer-tima-reload.txt
mooneye-acceptance :: timer :: tima_write_reloading	stop-condition-met		mooneye-test-suite/acceptance/timer/tima_write_reloading.gb	Auto	25	301790	0x4B2E	mooneye/acceptance/mooneye-acceptance-timer-tima-write-reloading.png	mooneye/acceptance/mooneye-acceptance-timer-tima-write-reloading.txt
mooneye-acceptance :: timer :: tma_write_reloading	stop-condition-met		mooneye-test-suite/acceptance/timer/tma_write_reloading.gb	Auto	25	301793	0x4B2E	mooneye/acceptance/mooneye-acceptance-timer-tma-write-reloading.png	mooneye/acceptance/mooneye-acceptance-timer-tma-write-reloading.txt
mooneye-misc :: bits :: unused_hwio-C	stop-condition-met		mooneye-test-suite/misc/bits/unused_hwio-C.gb	CGB	25	301091	0x486E	mooneye/misc/mooneye-misc-bits-unused-hwio-c.png	mooneye/misc/mooneye-misc-bits-unused-hwio-c.txt
mooneye-misc :: boot_div-A	stop-condition-met		mooneye-test-suite/misc/boot_div-A.gb	Auto	25	301982	0x4B2E	mooneye/misc/mooneye-misc-boot-div-a.png	mooneye/misc/mooneye-misc-boot-div-a.txt
mooneye-misc :: boot_div-cgb0	stop-condition-met		mooneye-test-suite/misc/boot_div-cgb0.gb	CGB	25	301972	0x4B2E	mooneye/misc/mooneye-misc-boot-div-cgb0.png	mooneye/misc/mooneye-misc-boot-div-cgb0.txt
mooneye-misc :: boot_div-cgbABCDE	stop-condition-met		mooneye-test-suite/misc/boot_div-cgbABCDE.gb	CGB	25	301950	0x4B2E	mooneye/misc/mooneye-misc-boot-div-cgbabcde.png	mooneye/misc/mooneye-misc-boot-div-cgbabcde.txt
mooneye-misc :: boot_hwio-C	stop-condition-met		mooneye-test-suite/misc/boot_hwio-C.gb	CGB	25	300583	0x486E	mooneye/misc/mooneye-misc-boot-hwio-c.png	mooneye/misc/mooneye-misc-boot-hwio-c.txt
mooneye-misc :: boot_regs-A	stop-condition-met		mooneye-test-suite/misc/boot_regs-A.gb	Auto	25	301828	0x4B2E	mooneye/misc/mooneye-misc-boot-regs-a.png	mooneye/misc/mooneye-misc-boot-regs-a.txt
mooneye-misc :: boot_regs-cgb	stop-condition-met		mooneye-test-suite/misc/boot_regs-cgb.gb	CGB	25	301806	0x4B2E	mooneye/misc/mooneye-misc-boot-regs-cgb.png	mooneye/misc/mooneye-misc-boot-regs-cgb.txt
mooneye-misc :: ppu :: vblank_stat_intr-C	stop-condition-met		mooneye-test-suite/misc/ppu/vblank_stat_intr-C.gb	CGB	34	415949	0x4B2E	mooneye/misc/mooneye-misc-ppu-vblank-stat-intr-c.png	mooneye/misc/mooneye-misc-ppu-vblank-stat-intr-c.txt
